# Data with a synthetic error used kelbert's method with 0.05%
#  Period(s) Code GG_Lat GG_Lon X(m) Y(m) Z(m) Component Real Imag Error HxAzi HyAzi ExAzi EyAzi
1.8873920e+00 60  0.0000 0.000 -75000.000 87500.000 0.000 ZYX -2.3294670e+04 -2.6631170e+04 1.1893594e+03
1.8873920e+00 60  0.0000 0.000 -75000.000 87500.000 0.000 ZYY -5.5790270e-01 6.9995050e-01 1.1893594e+03
3.0391950e+00 60  0.0000 0.000 -75000.000 87500.000 0.000 ZXX -2.8047620e+00 4.0633500e+00 8.6111624e+02
3.0391950e+00 60  0.0000 0.000 -75000.000 87500.000 0.000 ZXY 1.7708420e+04 2.1557870e+04 8.6111624e+02
3.0391950e+00 60  0.0000 0.000 -75000.000 87500.000 0.000 ZYX -1.6663180e+04 -2.1578830e+04 8.6111624e+02
3.0391950e+00 60  0.0000 0.000 -75000.000 87500.000 0.000 ZYY -1.5309130e+00 1.2738460e-01 8.6111624e+02
4.8939010e+00 60  0.0000 0.000 -75000.000 87500.000 0.000 ZXX -4.4561700e+00 4.2004520e+00 5.9604635e+02
4.8939010e+00 60  0.0000 0.000 -75000.000 87500.000 0.000 ZXY 1.2398610e+04 1.6974270e+04 5.9604635e+02
4.8939010e+00 60  0.0000 0.000 -75000.000 87500.000 0.000 ZYX -1.1440140e+04 -1.6786280e+04 5.9604635e+02
4.8939010e+00 60  0.0000 0.000 -75000.000 87500.000 0.000 ZYY -1.8159400e+00 -1.4361900e+00 5.9604635e+02
1.8873920e+00 61  0.0000 0.000 -75000.000 112500.000 0.000 ZXX -4.9273120e-01 1.5534500e+00 1.1901354e+03
1.8873920e+00 61  0.0000 0.000 -75000.000 112500.000 0.000 ZXY 2.4279300e+04 2.6344650e+04 1.1901354e+03
1.8873920e+00 61  0.0000 0.000 -75000.000 112500.000 0.000 ZYX -2.3294030e+04 -2.6633870e+04 1.1901354e+03
1.8873920e+00 61  0.0000 0.000 -75000.000 112500.000 0.000 ZYY -2.6916200e-01 4.1917810e-01 1.1901354e+03
3.0391950e+00 61  0.0000 0.000 -75000.000 112500.000 0.000 ZXX -1.2492370e+00 1.8935090e+00 8.6059100e+02
3.0391950e+00 61  0.0000 0.000 -75000.000 112500.000 0.000 ZXY 1.7730660e+04 2.1541050e+04 8.6059100e+02
3.0391950e+00 61  0.0000 0.000 -75000.000 112500.000 0.000 ZYX -1.6661220e+04 -2.1582580e+04 8.6059100e+02
3.0391950e+00 61  0.0000 0.000 -75000.000 112500.000 0.000 ZYY -7.7742020e-01 2.2269010e-01 8.6059100e+02
4.8939010e+00 61  0.0000 0.000 -75000.000 112500.000 0.000 ZXX -2.0262240e+00 1.9495300e+00 5.9609739e+02
4.8939010e+00 61  0.0000 0.000 -75000.000 112500.000 0.000 ZXY 1.2427040e+04 1.6966280e+04 5.9609739e+02
4.8939010e+00 61  0.0000 0.000 -75000.000 112500.000 0.000 ZYX -1.1436240e+04 -1.6790320e+04 5.9609739e+02
4.8939010e+00 61  0.0000 0.000 -75000.000 112500.000 0.000 ZYY -1.0371870e+00 -4.9627600e-01 5.9609739e+02
1.8873920e+00 62  0.0000 0.000 -75000.000 137500.000 0.000 ZXX -1.7881500e-01 6.8602140e-01 1.1896537e+03
1.8873920e+00 62  0.0000 0.000 -75000.000 137500.000 0.000 ZXY 2.4280760e+04 2.6339250e+04 1.1896537e+03
1.8873920e+00 62  0.0000 0.000 -75000.000 137500.000 0.000 ZYX -2.3293500e+04 -2.6634920e+04 1.1896537e+03
1.8873920e+00 62  0.0000 0.000 -75000.000 137500.000 0.000 ZYY -1.6673840e-01 2.5374980e-01 1.1896537e+03
3.0391950e+00 62  0.0000 0.000 -75000.000 137500.000 0.000 ZXX -5.2262860e-01 8.7820350e-01 8.6019812e+02
3.0391950e+00 62  0.0000 0.000 -75000.000 137500.000 0.000 ZXY 1.7735770e+04 2.1535040e+04 8.6019812e+02
3.0391950e+00 62  0.0000 0.000 -75000.000 137500.000 0.000 ZYX -1.6660120e+04 -2.1583740e+04 8.6019812e+02
3.0391950e+00 62  0.0000 0.000 -75000.000 137500.000 0.000 ZYY -4.3288840e-01 1.6357880e-01 8.6019812e+02
4.8939010e+00 62  0.0000 0.000 -75000.000 137500.000 0.000 ZXX -8.8279830e-01 9.2058240e-01 5.9636645e+02
4.8939010e+00 62  0.0000 0.000 -75000.000 137500.000 0.000 ZXY 1.2435040e+04 1.6962110e+04 5.9636645e+02
4.8939010e+00 62  0.0000 0.000 -75000.000 137500.000 0.000 ZYX -1.1434600e+04 -1.6791310e+04 5.9636645e+02
4.8939010e+00 62  0.0000 0.000 -75000.000 137500.000 0.000 ZYY -5.9299640e-01 -1.9115470e-01 5.9636645e+02
1.8873920e+00 63  0.0000 0.000 -75000.000 162500.000 0.000 ZXX -6.9799670e-02 2.4430900e-01 1.1903930e+03
1.8873920e+00 63  0.0000 0.000 -75000.000 162500.000 0.000 ZXY 2.4281100e+04 2.6337580e+04 1.1903930e+03
1.8873920e+00 63  0.0000 0.000 -75000.000 162500.000 0.000 ZYX -2.3293250e+04 -2.6635390e+04 1.1903930e+03
1.8873920e+00 63  0.0000 0.000 -75000.000 162500.000 0.000 ZYY -7.8034520e-02 1.1360820e-01 1.1903930e+03
3.0391950e+00 63  0.0000 0.000 -75000.000 162500.000 0.000 ZXX -1.5996360e-01 3.2157180e-01 8.6007879e+02
3.0391950e+00 63  0.0000 0.000 -75000.000 162500.000 0.000 ZXY 1.7737210e+04 2.1532960e+04 8.6007879e+02
3.0391950e+00 63  0.0000 0.000 -75000.000 162500.000 0.000 ZYX -1.6659590e+04 -2.1584210e+04 8.6007879e+02
3.0391950e+00 63  0.0000 0.000 -75000.000 162500.000 0.000 ZYY -1.8993920e-01 8.1578810e-02 8.6007879e+02
4.8939010e+00 63  0.0000 0.000 -75000.000 162500.000 0.000 ZXX -3.0492700e-01 3.4175650e-01 5.9759805e+02
4.8939010e+00 63  0.0000 0.000 -75000.000 162500.000 0.000 ZXY 1.2437570e+04 1.6960450e+04 5.9759805e+02
4.8939010e+00 63  0.0000 0.000 -75000.000 162500.000 0.000 ZYX -1.1433860e+04 -1.6791650e+04 5.9759805e+02
4.8939010e+00 63  0.0000 0.000 -75000.000 162500.000 0.000 ZYY -2.5738230e-01 -6.4819220e-02 5.9759805e+02
1.8873920e+00 64  0.0000 0.000 -75000.000 187500.000 0.000 ZXX 1.0581760e-02 -4.5543820e-02 1.1891071e+03
1.8873920e+00 64  0.0000 0.000 -75000.000 187500.000 0.000 ZXY 2.4281130e+04 2.6337280e+04 1.1891071e+03
1.8873920e+00 64  0.0000 0.000 -75000.000 187500.000 0.000 ZYX -2.3293190e+04 -2.6635500e+04 1.1891071e+03
1.8873920e+00 64  0.0000 0.000 -75000.000 187500.000 0.000 ZYY 1.8328340e-02 -2.1999400e-02 1.1891071e+03
3.0391950e+00 64  0.0000 0.000 -75000.000 187500.000 0.000 ZXX 4.2131180e-02 -6.0047070e-02 8.6026096e+02
3.0391950e+00 64  0.0000 0.000 -75000.000 187500.000 0.000 ZXY 1.7737480e+04 2.1532550e+04 8.6026096e+02
3.0391950e+00 64  0.0000 0.000 -75000.000 187500.000 0.000 ZYX -1.6659470e+04 -2.1584330e+04 8.6026096e+02
3.0391950e+00 64  0.0000 0.000 -75000.000 187500.000 0.000 ZYY 3.3342130e-02 -1.3726470e-02 8.6026096e+02
4.8939010e+00 64  0.0000 0.000 -75000.000 187500.000 0.000 ZXX 6.5613920e-02 -7.0033740e-02 5.9655927e+02
4.8939010e+00 64  0.0000 0.000 -75000.000 187500.000 0.000 ZXY 1.2438050e+04 1.6960110e+04 5.9655927e+02
4.8939010e+00 64  0.0000 0.000 -75000.000 187500.000 0.000 ZYX -1.1433700e+04 -1.6791730e+04 5.9655927e+02
4.8939010e+00 64  0.0000 0.000 -75000.000 187500.000 0.000 ZYY 4.9523740e-02 1.2321900e-02 5.9655927e+02
1.8873920e+00 65  0.0000 0.000 -75000.000 212500.000 0.000 ZXX 1.0129970e-01 -3.6481060e-01 1.1881629e+03
1.8873920e+00 65  0.0000 0.000 -75000.000 212500.000 0.000 ZXY 2.4281020e+04 2.6337940e+04 1.1881629e+03
1.8873920e+00 65  0.0000 0.000 -75000.000 212500.000 0.000 ZYX -2.3293310e+04 -2.6635280e+04 1.1881629e+03
1.8873920e+00 65  0.0000 0.000 -75000.000 212500.000 0.000 ZYY 1.0595530e-01 -1.5699030e-01 1.1881629e+03
3.0391950e+00 65  0.0000 0.000 -75000.000 212500.000 0.000 ZXX 2.5826270e-01 -4.7780850e-01 8.5914751e+02
3.0391950e+00 65  0.0000 0.000 -75000.000 212500.000 0.000 ZXY 1.7736890e+04 2.1533460e+04 8.5914751e+02
3.0391950e+00 65  0.0000 0.000 -75000.000 212500.000 0.000 ZYX -1.6659720e+04 -2.1584110e+04 8.5914751e+02
3.0391950e+00 65  0.0000 0.000 -75000.000 212500.000 0.000 ZYY 2.6697520e-01 -1.1235860e-01 8.5914751e+02
4.8939010e+00 65  0.0000 0.000 -75000.000 212500.000 0.000 ZXX 4.7038210e-01 -5.0484100e-01 5.9694616e+02
4.8939010e+00 65  0.0000 0.000 -75000.000 212500.000 0.000 ZXY 1.2437000e+04 1.6960830e+04 5.9694616e+02
4.8939010e+00 65  0.0000 0.000 -75000.000 212500.000 0.000 ZYX -1.1434040e+04 -1.6791580e+04 5.9694616e+02
4.8939010e+00 65  0.0000 0.000 -75000.000 212500.000 0.000 ZYY 3.6402640e-01 9.7928490e-02 5.9694616e+02
1.8873920e+00 66  0.0000 0.000 -75000.000 237500.000 0.000 ZXX 2.4792280e-01 -8.9910600e-01 1.1866767e+03
1.8873920e+00 66  0.0000 0.000 -75000.000 237500.000 0.000 ZXY 2.4280470e+04 2.6340440e+04 1.1866767e+03
1.8873920e+00 66  0.0000 0.000 -75000.000 237500.000 0.000 ZYX -2.3293640e+04 -2.6634660e+04 1.1866767e+03
1.8873920e+00 66  0.0000 0.000 -75000.000 237500.000 0.000 ZYY 1.9130350e-01 -3.0389650e-01 1.1866767e+03
3.0391950e+00 66  0.0000 0.000 -75000.000 237500.000 0.000 ZXX 6.9657490e-01 -1.1482610e+00 8.5928299e+02
3.0391950e+00 66  0.0000 0.000 -75000.000 237500.000 0.000 ZXY 1.7734680e+04 2.1536410e+04 8.5928299e+02
3.0391950e+00 66  0.0000 0.000 -75000.000 237500.000 0.000 ZYX -1.6660420e+04 -2.1583460e+04 8.5928299e+02
3.0391950e+00 66  0.0000 0.000 -75000.000 237500.000 0.000 ZYY 5.3185080e-01 -1.9194970e-01 8.5928299e+02
4.8939010e+00 66  0.0000 0.000 -75000.000 237500.000 0.000 ZXX 1.1702680e+00 -1.1867890e+00 5.9544854e+02
4.8939010e+00 66  0.0000 0.000 -75000.000 237500.000 0.000 ZXY 1.2433270e+04 1.6963100e+04 5.9544854e+02
4.8939010e+00 66  0.0000 0.000 -75000.000 237500.000 0.000 ZYX -1.1435030e+04 -1.6791100e+04 5.9544854e+02
4.8939010e+00 66  0.0000 0.000 -75000.000 237500.000 0.000 ZYY 7.2259880e-01 2.6031180e-01 5.9544854e+02
1.8873920e+00 67  0.0000 0.000 -75000.000 262500.000 0.000 ZXX 6.5209740e-01 -1.9831830e+00 1.1880980e+03
1.8873920e+00 67  0.0000 0.000 -75000.000 262500.000 0.000 ZXY 2.4277680e+04 2.6348450e+04 1.1880980e+03
1.8873920e+00 67  0.0000 0.000 -75000.000 262500.000 0.000 ZYX -2.3294300e+04 -2.6633270e+04 1.1880980e+03
1.8873920e+00 67  0.0000 0.000 -75000.000 262500.000 0.000 ZYY 3.1907110e-01 -4.9267560e-01 1.1880980e+03
3.0391950e+00 67  0.0000 0.000 -75000.000 262500.000 0.000 ZXX 1.6100520e+00 -2.4084650e+00 8.6021351e+02
3.0391950e+00 67  0.0000 0.000 -75000.000 262500.000 0.000 ZXY 1.7726590e+04 2.1544630e+04 8.6021351e+02
3.0391950e+00 67  0.0000 0.000 -75000.000 262500.000 0.000 ZYX -1.6661770e+04 -2.1581870e+04 8.6021351e+02
3.0391950e+00 67  0.0000 0.000 -75000.000 262500.000 0.000 ZYY 9.4830900e-01 -2.3096880e-01 8.6021351e+02
4.8939010e+00 67  0.0000 0.000 -75000.000 262500.000 0.000 ZXX 2.5991790e+00 -2.4749790e+00 5.9690680e+02
4.8939010e+00 67  0.0000 0.000 -75000.000 262500.000 0.000 ZXY 1.2421480e+04 1.6968290e+04 5.9690680e+02
4.8939010e+00 67  0.0000 0.000 -75000.000 262500.000 0.000 ZYX -1.1437130e+04 -1.6789660e+04 5.9690680e+02
4.8939010e+00 67  0.0000 0.000 -75000.000 262500.000 0.000 ZYY 1.2407030e+00 6.8850220e-01 5.9690680e+02
1.8873920e+00 68  0.0000 0.000 -75000.000 287500.000 0.000 ZXX 1.5642350e+00 -4.2046910e+00 1.1891225e+03
1.8873920e+00 68  0.0000 0.000 -75000.000 287500.000 0.000 ZXY 2.4257670e+04 2.6376550e+04 1.1891225e+03
1.8873920e+00 68  0.0000 0.000 -75000.000 287500.000 0.000 ZYX -2.3294750e+04 -2.6629300e+04 1.1891225e+03
1.8873920e+00 68  0.0000 0.000 -75000.000 287500.000 0.000 ZYY 8.0623810e-01 -8.6932160e-01 1.1891225e+03
3.0391950e+00 68  0.0000 0.000 -75000.000 287500.000 0.000 ZXX 3.4523750e+00 -5.1906640e+00 8.5884044e+02
3.0391950e+00 68  0.0000 0.000 -75000.000 287500.000 0.000 ZXY 1.7690030e+04 2.1565700e+04 8.5884044e+02
3.0391950e+00 68  0.0000 0.000 -75000.000 287500.000 0.000 ZYX -1.6664170e+04 -2.1575880e+04 8.5884044e+02
3.0391950e+00 68  0.0000 0.000 -75000.000 287500.000 0.000 ZYY 2.0371240e+00 1.4696270e-02 8.5884044e+02
4.8939010e+00 68  0.0000 0.000 -75000.000 287500.000 0.000 ZXX 5.5959530e+00 -5.4964650e+00 5.9468139e+02
4.8939010e+00 68  0.0000 0.000 -75000.000 287500.000 0.000 ZXY 1.2378740e+04 1.6975500e+04 5.9468139e+02
4.8939010e+00 68  0.0000 0.000 -75000.000 287500.000 0.000 ZYX -1.1442740e+04 -1.6782800e+04 5.9468139e+02
4.8939010e+00 68  0.0000 0.000 -75000.000 287500.000 0.000 ZYY 2.2519350e+00 2.1166760e+00 5.9468139e+02
1.8873920e+00 69  0.0000 0.000 -75000.000 312500.000 0.000 ZXX 1.9905290e+00 -9.1003980e+00 1.1848409e+03
1.8873920e+00 69  0.0000 0.000 -75000.000 312500.000 0.000 ZXY 2.4092870e+04 2.6456940e+04 1.1848409e+03
1.8873920e+00 69  0.0000 0.000 -75000.000 312500.000 0.000 ZYX -2.3294260e+04 -2.6603590e+04 1.1848409e+03
1.8873920e+00 69  0.0000 0.000 -75000.000 312500.000 0.000 ZYY 3.3136400e+00 -1.2139490e+00 1.1848409e+03
3.0391950e+00 69  0.0000 0.000 -75000.000 312500.000 0.000 ZXX 5.8846080e+00 -1.3141240e+01 8.5571385e+02
3.0391950e+00 69  0.0000 0.000 -75000.000 312500.000 0.000 ZXY 1.7495280e+04 2.1583050e+04 8.5571385e+02
3.0391950e+00 69  0.0000 0.000 -75000.000 312500.000 0.000 ZYX -1.6678720e+04 -2.1537540e+04 8.5571385e+02
3.0391950e+00 69  0.0000 0.000 -75000.000 312500.000 0.000 ZYY 5.2929620e+00 2.2933860e+00 8.5571385e+02
4.8939010e+00 69  0.0000 0.000 -75000.000 312500.000 0.000 ZXX 1.2117870e+01 -1.5545790e+01 5.9192315e+02
4.8939010e+00 69  0.0000 0.000 -75000.000 312500.000 0.000 ZXY 1.2202570e+04 1.6936270e+04 5.9192315e+02
4.8939010e+00 69  0.0000 0.000 -75000.000 312500.000 0.000 ZYX -1.1479020e+04 -1.6742150e+04 5.9192315e+02
4.8939010e+00 69  0.0000 0.000 -75000.000 312500.000 0.000 ZYY 4.0190610e+00 7.4507560e+00 5.9192315e+02
1.8873920e+00 70  0.0000 0.000 -75000.000 337500.000 0.000 ZXX -1.1217410e+01 -3.0893510e+01 1.1554013e+03
1.8873920e+00 70  0.0000 0.000 -75000.000 337500.000 0.000 ZXY 2.2763690e+04 2.6106670e+04 1.1554013e+03
1.8873920e+00 70  0.0000 0.000 -75000.000 337500.000 0.000 ZYX -2.3447930e+04 -2.6414680e+04 1.1554013e+03
1.8873920e+00 70  0.0000 0.000 -75000.000 337500.000 0.000 ZYY 1.0378840e+01 3.0347150e+00 1.1554013e+03
3.0391950e+00 70  0.0000 0.000 -75000.000 337500.000 0.000 ZXX 6.1116480e+00 -5.0927630e+01 8.3262954e+02
3.0391950e+00 70  0.0000 0.000 -75000.000 337500.000 0.000 ZXY 1.6408520e+04 2.0967880e+04 8.3262954e+02
3.0391950e+00 70  0.0000 0.000 -75000.000 337500.000 0.000 ZYX -1.6942280e+04 -2.1329310e+04 8.3262954e+02
3.0391950e+00 70  0.0000 0.000 -75000.000 337500.000 0.000 ZYY 1.0324380e+01 1.3451480e+01 8.3262954e+02
4.8939010e+00 70  0.0000 0.000 -75000.000 337500.000 0.000 ZXX 3.5086790e+01 -5.8701320e+01 5.8528623e+02
4.8939010e+00 70  0.0000 0.000 -75000.000 337500.000 0.000 ZXY 1.1470810e+04 1.6250230e+04 5.8528623e+02
4.8939010e+00 70  0.0000 0.000 -75000.000 337500.000 0.000 ZYX -1.1847980e+04 -1.6580380e+04 5.8528623e+02
4.8939010e+00 70  0.0000 0.000 -75000.000 337500.000 0.000 ZYY 2.6489100e+00 2.4070340e+01 5.8528623e+02
1.8873920e+00 71  0.0000 0.000 -50000.000 12500.000 0.000 ZXX -3.9090350e+02 4.5323590e+02 8.1453048e+02
1.8873920e+00 71  0.0000 0.000 -50000.000 12500.000 0.000 ZXY 1.7535690e+04 1.8244510e+04 8.1453048e+02
1.8873920e+00 71  0.0000 0.000 -50000.000 12500.000 0.000 ZYX -1.5115410e+04 -1.6941330e+04 8.1453048e+02
1.8873920e+00 71  0.0000 0.000 -50000.000 12500.000 0.000 ZYY -1.3595020e+02 -2.1354250e+02 8.1453048e+02
3.0391950e+00 71  0.0000 0.000 -50000.000 12500.000 0.000 ZXX -6.0389870e+02 4.1236860e+02 6.1734547e+02
3.0391950e+00 71  0.0000 0.000 -50000.000 12500.000 0.000 ZXY 1.3493730e+04 1.4560090e+04 6.1734547e+02
3.0391950e+00 71  0.0000 0.000 -50000.000 12500.000 0.000 ZYX -1.1301820e+04 -1.3339080e+04 6.1734547e+02
3.0391950e+00 71  0.0000 0.000 -50000.000 12500.000 0.000 ZYY -3.8348040e+01 -2.3481080e+02 6.1734547e+02
4.8939010e+00 71  0.0000 0.000 -50000.000 12500.000 0.000 ZXX -7.6608890e+02 2.8441360e+02 4.6381256e+02
4.8939010e+00 71  0.0000 0.000 -50000.000 12500.000 0.000 ZXY 1.0225830e+04 1.1507450e+04 4.6381256e+02
4.8939010e+00 71  0.0000 0.000 -50000.000 12500.000 0.000 ZYX -8.3950810e+03 -1.0295630e+04 4.6381256e+02
4.8939010e+00 71  0.0000 0.000 -50000.000 12500.000 0.000 ZYY 5.9066990e+01 -2.1926090e+02 4.6381256e+02
1.8873920e+00 72  0.0000 0.000 -50000.000 37500.000 0.000 ZXX -1.4060910e+01 6.9370060e+01 9.5890468e+02
1.8873920e+00 72  0.0000 0.000 -50000.000 37500.000 0.000 ZXY 2.3478530e+04 2.6248650e+04 9.5890468e+02
1.8873920e+00 72  0.0000 0.000 -50000.000 37500.000 0.000 ZYX -1.5641850e+04 -1.8117060e+04 9.5890468e+02
1.8873920e+00 72  0.0000 0.000 -50000.000 37500.000 0.000 ZYY -1.1757070e+02 -8.6695530e+01 9.5890468e+02
3.0391950e+00 72  0.0000 0.000 -50000.000 37500.000 0.000 ZXX -5.2762670e+01 8.8995640e+01 7.0090522e+02
3.0391950e+00 72  0.0000 0.000 -50000.000 37500.000 0.000 ZXY 1.7063500e+04 2.1105060e+04 7.0090522e+02
3.0391950e+00 72  0.0000 0.000 -50000.000 37500.000 0.000 ZYX -1.1509250e+04 -1.4247340e+04 7.0090522e+02
3.0391950e+00 72  0.0000 0.000 -50000.000 37500.000 0.000 ZYY -7.0233240e+01 -1.1687500e+02 7.0090522e+02
4.8939010e+00 72  0.0000 0.000 -50000.000 37500.000 0.000 ZXX -9.7245660e+01 8.6112930e+01 5.0256896e+02
4.8939010e+00 72  0.0000 0.000 -50000.000 37500.000 0.000 ZXY 1.2076980e+04 1.6346260e+04 5.0256896e+02
4.8939010e+00 72  0.0000 0.000 -50000.000 37500.000 0.000 ZYX -8.3919270e+03 -1.0928390e+04 5.0256896e+02
4.8939010e+00 72  0.0000 0.000 -50000.000 37500.000 0.000 ZYY -1.1665650e+01 -1.1945620e+02 5.0256896e+02
1.8873920e+00 73  0.0000 0.000 -50000.000 62500.000 0.000 ZXX -6.4947910e+00 1.4232730e+01 9.7252866e+02
1.8873920e+00 73  0.0000 0.000 -50000.000 62500.000 0.000 ZXY 2.4310070e+04 2.6258200e+04 9.7252866e+02
1.8873920e+00 73  0.0000 0.000 -50000.000 62500.000 0.000 ZYX -1.5551700e+04 -1.8142410e+04 9.7252866e+02
1.8873920e+00 73  0.0000 0.000 -50000.000 62500.000 0.000 ZYY -4.4589720e+01 -1.3164700e+01 9.7252866e+02
3.0391950e+00 73  0.0000 0.000 -50000.000 62500.000 0.000 ZXX -1.3152530e+01 1.7398810e+01 7.1172549e+02
3.0391950e+00 73  0.0000 0.000 -50000.000 62500.000 0.000 ZXY 1.7800290e+04 2.1350640e+04 7.1172549e+02
3.0391950e+00 73  0.0000 0.000 -50000.000 62500.000 0.000 ZYX -1.1403810e+04 -1.4266770e+04 7.1172549e+02
3.0391950e+00 73  0.0000 0.000 -50000.000 62500.000 0.000 ZYY -3.6462420e+01 -2.9119320e+01 7.1172549e+02
4.8939010e+00 73  0.0000 0.000 -50000.000 62500.000 0.000 ZXX -2.0714980e+01 1.7720300e+01 5.1070735e+02
4.8939010e+00 73  0.0000 0.000 -50000.000 62500.000 0.000 ZXY 1.2612550e+04 1.6702100e+04 5.1070735e+02
4.8939010e+00 73  0.0000 0.000 -50000.000 62500.000 0.000 ZYX -8.2778000e+03 -1.0933210e+04 5.1070735e+02
4.8939010e+00 73  0.0000 0.000 -50000.000 62500.000 0.000 ZYY -1.8524540e+01 -3.8026240e+01 5.1070735e+02
1.8873920e+00 74  0.0000 0.000 -50000.000 87500.000 0.000 ZXX -2.3649960e+00 5.0702350e+00 9.7107660e+02
1.8873920e+00 74  0.0000 0.000 -50000.000 87500.000 0.000 ZXY 2.4405460e+04 2.6186270e+04 9.7107660e+02
1.8873920e+00 74  0.0000 0.000 -50000.000 87500.000 0.000 ZYX -1.5531050e+04 -1.8144260e+04 9.7107660e+02
1.8873920e+00 74  0.0000 0.000 -50000.000 87500.000 0.000 ZYY -1.6578810e+01 -1.8479650e+00 9.7107660e+02
3.0391950e+00 74  0.0000 0.000 -50000.000 87500.000 0.000 ZXX -4.7892250e+00 5.7611400e+00 7.1415017e+02
3.0391950e+00 74  0.0000 0.000 -50000.000 87500.000 0.000 ZXY 1.7928260e+04 2.1319560e+04 7.1415017e+02
3.0391950e+00 74  0.0000 0.000 -50000.000 87500.000 0.000 ZYX -1.1382020e+04 -1.4266950e+04 7.1415017e+02
3.0391950e+00 74  0.0000 0.000 -50000.000 87500.000 0.000 ZYY -1.5750620e+01 -8.2744030e+00 7.1415017e+02
4.8939010e+00 74  0.0000 0.000 -50000.000 87500.000 0.000 ZXX -7.0521890e+00 5.5141720e+00 5.1226101e+02
4.8939010e+00 74  0.0000 0.000 -50000.000 87500.000 0.000 ZXY 1.2736850e+04 1.6714170e+04 5.1226101e+02
4.8939010e+00 74  0.0000 0.000 -50000.000 87500.000 0.000 ZYX -8.2560660e+03 -1.0931100e+04 5.1226101e+02
4.8939010e+00 74  0.0000 0.000 -50000.000 87500.000 0.000 ZYY -1.0123640e+01 -1.3473530e+01 5.1226101e+02
1.8873920e+00 75  0.0000 0.000 -50000.000 112500.000 0.000 ZXX -7.4566090e-01 2.0514970e+00 9.7358020e+02
1.8873920e+00 75  0.0000 0.000 -50000.000 112500.000 0.000 ZXY 2.4417750e+04 2.6164780e+04 9.7358020e+02
1.8873920e+00 75  0.0000 0.000 -50000.000 112500.000 0.000 ZYX -1.5522430e+04 -1.8144050e+04 9.7358020e+02
1.8873920e+00 75  0.0000 0.000 -50000.000 112500.000 0.000 ZYY -7.2601060e+00 -3.0790630e-01 9.7358020e+02
3.0391950e+00 75  0.0000 0.000 -50000.000 112500.000 0.000 ZXX -1.7731580e+00 2.4399840e+00 7.1466770e+02
3.0391950e+00 75  0.0000 0.000 -50000.000 112500.000 0.000 ZXY 1.7954000e+04 2.1301940e+04 7.1466770e+02
3.0391950e+00 75  0.0000 0.000 -50000.000 112500.000 0.000 ZYX -1.1373570e+04 -1.4265290e+04 7.1466770e+02
3.0391950e+00 75  0.0000 0.000 -50000.000 112500.000 0.000 ZYY -7.3689080e+00 -3.0252530e+00 7.1466770e+02
4.8939010e+00 75  0.0000 0.000 -50000.000 112500.000 0.000 ZXX -2.7636560e+00 2.3719630e+00 5.1306838e+02
4.8939010e+00 75  0.0000 0.000 -50000.000 112500.000 0.000 ZXY 1.2768670e+04 1.6706910e+04 5.1306838e+02
4.8939010e+00 75  0.0000 0.000 -50000.000 112500.000 0.000 ZYX -8.2487140e+03 -1.0928260e+04 5.1306838e+02
4.8939010e+00 75  0.0000 0.000 -50000.000 112500.000 0.000 ZYY -5.2763130e+00 -5.6527720e+00 5.1306838e+02
1.8873920e+00 76  0.0000 0.000 -50000.000 137500.000 0.000 ZXX -2.3182620e-01 8.4648450e-01 9.7346408e+02
1.8873920e+00 76  0.0000 0.000 -50000.000 137500.000 0.000 ZXY 2.4420160e+04 2.6158330e+04 9.7346408e+02
1.8873920e+00 76  0.0000 0.000 -50000.000 137500.000 0.000 ZYX -1.5518400e+04 -1.8143960e+04 9.7346408e+02
1.8873920e+00 76  0.0000 0.000 -50000.000 137500.000 0.000 ZYY -3.4835000e+00 -9.0825940e-02 9.7346408e+02
3.0391950e+00 76  0.0000 0.000 -50000.000 137500.000 0.000 ZXX -6.4874520e-01 1.0731680e+00 7.1805765e+02
3.0391950e+00 76  0.0000 0.000 -50000.000 137500.000 0.000 ZXY 1.7960750e+04 2.1295280e+04 7.1805765e+02
3.0391950e+00 76  0.0000 0.000 -50000.000 137500.000 0.000 ZYX -1.1369580e+04 -1.4264380e+04 7.1805765e+02
3.0391950e+00 76  0.0000 0.000 -50000.000 137500.000 0.000 ZYY -3.5977640e+00 -1.3282570e+00 7.1805765e+02
4.8939010e+00 76  0.0000 0.000 -50000.000 137500.000 0.000 ZXX -1.1003200e+00 1.0930820e+00 5.1360747e+02
4.8939010e+00 76  0.0000 0.000 -50000.000 137500.000 0.000 ZXY 1.2778480e+04 1.6702830e+04 5.1360747e+02
4.8939010e+00 76  0.0000 0.000 -50000.000 137500.000 0.000 ZYX -8.2453440e+03 -1.0926660e+04 5.1360747e+02
4.8939010e+00 76  0.0000 0.000 -50000.000 137500.000 0.000 ZYY -2.6970370e+00 -2.6049210e+00 5.1360747e+02
1.8873920e+00 77  0.0000 0.000 -50000.000 162500.000 0.000 ZXX -6.1756830e-02 2.8980200e-01 9.7528945e+02
1.8873920e+00 77  0.0000 0.000 -50000.000 162500.000 0.000 ZXY 2.4420910e+04 2.6156180e+04 9.7528945e+02
1.8873920e+00 77  0.0000 0.000 -50000.000 162500.000 0.000 ZYX -1.5516610e+04 -1.8143930e+04 9.7528945e+02
1.8873920e+00 77  0.0000 0.000 -50000.000 162500.000 0.000 ZYY -1.3784260e+00 -3.0691540e-02 9.7528945e+02
