2.155789E+02 IDJ10   43.463 -116.790  -231822.237   260880.161        0.000 TY    -1.525500E-01   -1.971100E-02    3.000000E-02
4.096000E+02 IDJ10   43.463 -116.790  -231822.237   260880.161        0.000 TX    -6.807500E-02   -1.794000E-01    3.000000E-02
4.096000E+02 IDJ10   43.463 -116.790  -231822.237   260880.161        0.000 TY    -1.586600E-01   -1.918000E-02    3.000000E-02
8.623158E+02 IDJ10   43.463 -116.790  -231822.237   260880.161        0.000 TX     2.592500E-02   -1.572300E-01    3.000000E-02
8.623158E+02 IDJ10   43.463 -116.790  -231822.237   260880.161        0.000 TY    -1.496100E-01   -3.587100E-02    3.000000E-02
1.638400E+03 IDJ10   43.463 -116.790  -231822.237   260880.161        0.000 TX     1.022700E-01   -1.047200E-01    3.000000E-02
1.638400E+03 IDJ10   43.463 -116.790  -231822.237   260880.161        0.000 TY    -1.261600E-01   -4.936900E-02    3.000000E-02
4.681143E+03 IDJ10   43.463 -116.790  -231822.237   260880.161        0.000 TX     1.163700E-01    5.458200E-02    3.000000E-02
4.681143E+03 IDJ10   43.463 -116.790  -231822.237   260880.161        0.000 TY    -5.591600E-02   -6.401200E-02    3.000000E-02
1.872457E+04 IDJ10   43.463 -116.790  -231822.237   260880.161        0.000 TX    -1.267900E-01    1.926000E-01    8.737448E-02
1.872457E+04 IDJ10   43.463 -116.790  -231822.237   260880.161        0.000 TY     5.716600E-02    1.162200E-02    5.596159E-02
1.163636E+01 IDJ11   43.436 -115.937  -234827.863   329947.917        0.000 TX     3.656300E-01    8.993200E-03    3.000000E-02
1.163636E+01 IDJ11   43.436 -115.937  -234827.863   329947.917        0.000 TY     4.302300E-01    9.654500E-02    3.000000E-02
2.560000E+01 IDJ11   43.436 -115.937  -234827.863   329947.917        0.000 TX     2.614600E-01    1.411100E-01    3.000000E-02
2.560000E+01 IDJ11   43.436 -115.937  -234827.863   329947.917        0.000 TY     3.248000E-01    1.663300E-01    3.000000E-02
5.389474E+01 IDJ11   43.436 -115.937  -234827.863   329947.917        0.000 TX     1.926500E-01    9.236000E-02    3.000000E-02
5.389474E+01 IDJ11   43.436 -115.937  -234827.863   329947.917        0.000 TY     2.238700E-01    1.493700E-01    3.000000E-02
1.024000E+02 IDJ11   43.436 -115.937  -234827.863   329947.917        0.000 TX     1.405700E-01    6.024600E-02    3.000000E-02
1.024000E+02 IDJ11   43.436 -115.937  -234827.863   329947.917        0.000 TY     1.633800E-01    1.081200E-01    3.000000E-02
2.155789E+02 IDJ11   43.436 -115.937  -234827.863   329947.917        0.000 TX     1.274000E-01   -1.325900E-02    3.000000E-02
2.155789E+02 IDJ11   43.436 -115.937  -234827.863   329947.917        0.000 TY     1.368600E-01    5.579900E-02    3.000000E-02
4.096000E+02 IDJ11   43.436 -115.937  -234827.863   329947.917        0.000 TX     1.542400E-01   -6.836000E-02    3.000000E-02
4.096000E+02 IDJ11   43.436 -115.937  -234827.863   329947.917        0.000 TY     1.342500E-01    3.724200E-02    3.000000E-02
8.623158E+02 IDJ11   43.436 -115.937  -234827.863   329947.917        0.000 TX     2.386100E-01   -9.976300E-02    3.000000E-02
8.623158E+02 IDJ11   43.436 -115.937  -234827.863   329947.917        0.000 TY     1.271500E-01    4.084300E-02    3.000000E-02
1.638400E+03 IDJ11   43.436 -115.937  -234827.863   329947.917        0.000 TX     3.239600E-01   -4.383200E-02    3.000000E-02
1.638400E+03 IDJ11   43.436 -115.937  -234827.863   329947.917        0.000 TY     1.054200E-01    5.111600E-02    3.000000E-02
4.681143E+03 IDJ11   43.436 -115.937  -234827.863   329947.917        0.000 TX     3.020500E-01    1.548000E-01    3.000000E-02
4.681143E+03 IDJ11   43.436 -115.937  -234827.863   329947.917        0.000 TY     9.039000E-02    4.467400E-02    3.000000E-02
1.872457E+04 IDJ11   43.436 -115.937  -234827.863   329947.917        0.000 TX    -4.415400E-02    1.660200E-01    4.485421E-02
1.872457E+04 IDJ11   43.436 -115.937  -234827.863   329947.917        0.000 TY     1.661400E-01    1.810200E-01    3.917908E-02
1.163636E+01 IDK11   42.732 -115.868  -313196.785   339403.524        0.000 TX    -2.529500E-01   -5.641000E-02    3.000000E-02
1.163636E+01 IDK11   42.732 -115.868  -313196.785   339403.524        0.000 TY    -4.255300E-02    6.212000E-02    3.000000E-02
2.560000E+01 IDK11   42.732 -115.868  -313196.785   339403.524        0.000 TX    -2.331300E-01   -9.081700E-02    3.000000E-02
2.560000E+01 IDK11   42.732 -115.868  -313196.785   339403.524        0.000 TY    -8.875500E-02    1.271100E-02    3.000000E-02
5.389474E+01 IDK11   42.732 -115.868  -313196.785   339403.524        0.000 TX    -1.374400E-01   -1.192000E-01    3.000000E-02
5.389474E+01 IDK11   42.732 -115.868  -313196.785   339403.524        0.000 TY    -7.412200E-02   -1.732100E-02    3.000000E-02
1.024000E+02 IDK11   42.732 -115.868  -313196.785   339403.524        0.000 TX    -1.098600E-01   -9.292100E-02    3.000000E-02
1.024000E+02 IDK11   42.732 -115.868  -313196.785   339403.524        0.000 TY    -5.196200E-02   -3.066200E-02    3.000000E-02
2.155789E+02 IDK11   42.732 -115.868  -313196.785   339403.524        0.000 TX    -7.966000E-02   -9.954800E-02    3.000000E-02
2.155789E+02 IDK11   42.732 -115.868  -313196.785   339403.524        0.000 TY    -3.182600E-02   -2.452700E-02    3.000000E-02
4.096000E+02 IDK11   42.732 -115.868  -313196.785   339403.524        0.000 TX    -3.713700E-02   -1.288600E-01    3.000000E-02
4.096000E+02 IDK11   42.732 -115.868  -313196.785   339403.524        0.000 TY    -2.163100E-02   -1.569100E-02    3.000000E-02
8.623158E+02 IDK11   42.732 -115.868  -313196.785   339403.524        0.000 TX     5.475900E-02   -1.440500E-01    3.000000E-02
8.623158E+02 IDK11   42.732 -115.868  -313196.785   339403.524        0.000 TY    -1.907300E-02   -6.240600E-03    3.000000E-02
1.638400E+03 IDK11   42.732 -115.868  -313196.785   339403.524        0.000 TX     1.393600E-01   -1.008400E-01    3.000000E-02
1.638400E+03 IDK11   42.732 -115.868  -313196.785   339403.524        0.000 TY    -1.900200E-02   -8.245000E-03    3.000000E-02
4.681143E+03 IDK11   42.732 -115.868  -313196.785   339403.524        0.000 TX     1.763200E-01    3.916800E-02    3.000000E-02
4.681143E+03 IDK11   42.732 -115.868  -313196.785   339403.524        0.000 TY     1.292900E-02   -1.430000E-02    3.000000E-02
1.872457E+04 IDK11   42.732 -115.868  -313196.785   339403.524        0.000 TX    -4.578900E-02    8.362400E-02    4.371499E-02
1.872457E+04 IDK11   42.732 -115.868  -313196.785   339403.524        0.000 TY     1.430100E-01    1.380500E-01    4.007743E-02
1.163636E+01 ORI02   43.974 -123.814  -174937.977  -304039.321        0.000 TX    -1.866300E-02   -1.744200E-02    3.000000E-02
1.163636E+01 ORI02   43.974 -123.814  -174937.977  -304039.321        0.000 TY     1.199500E-01   -1.469300E-01    3.000000E-02
2.560000E+01 ORI02   43.974 -123.814  -174937.977  -304039.321        0.000 TX    -5.129700E-02   -2.051100E-02    3.000000E-02
2.560000E+01 ORI02   43.974 -123.814  -174937.977  -304039.321        0.000 TY     1.828100E-01   -1.475600E-01    3.000000E-02
5.389474E+01 ORI02   43.974 -123.814  -174937.977  -304039.321        0.000 TX    -1.640200E-03   -3.413100E-02    3.000000E-02
5.389474E+01 ORI02   43.974 -123.814  -174937.977  -304039.321        0.000 TY     2.775300E-01   -1.279100E-01    3.000000E-02
1.024000E+02 ORI02   43.974 -123.814  -174937.977  -304039.321        0.000 TX     7.201800E-03   -3.527700E-02    3.000000E-02
1.024000E+02 ORI02   43.974 -123.814  -174937.977  -304039.321        0.000 TY     3.267400E-01   -9.858000E-02    3.000000E-02
2.155789E+02 ORI02   43.974 -123.814  -174937.977  -304039.321        0.000 TX     3.262100E-02   -4.232400E-02    3.000000E-02
2.155789E+02 ORI02   43.974 -123.814  -174937.977  -304039.321        0.000 TY     3.599400E-01   -4.798100E-02    3.000000E-02
4.096000E+02 ORI02   43.974 -123.814  -174937.977  -304039.321        0.000 TX     4.650200E-02   -4.051600E-02    3.000000E-02
4.096000E+02 ORI02   43.974 -123.814  -174937.977  -304039.321        0.000 TY     3.597400E-01   -2.426600E-02    3.000000E-02
8.623158E+02 ORI02   43.974 -123.814  -174937.977  -304039.321        0.000 TX     5.524700E-02   -2.362300E-02    3.000000E-02
8.623158E+02 ORI02   43.974 -123.814  -174937.977  -304039.321        0.000 TY     3.575300E-01   -2.148600E-02    3.000000E-02
1.638400E+03 ORI02   43.974 -123.814  -174937.977  -304039.321        0.000 TX     6.687200E-02   -8.958200E-03    3.000000E-02
1.638400E+03 ORI02   43.974 -123.814  -174937.977  -304039.321        0.000 TY     3.788200E-01   -1.682200E-03    3.000000E-02
4.681143E+03 ORI02   43.974 -123.814  -174937.977  -304039.321        0.000 TX     4.145700E-02    5.232300E-02    3.000000E-02
4.681143E+03 ORI02   43.974 -123.814  -174937.977  -304039.321        0.000 TY     4.338600E-01    8.527600E-02    3.000000E-02
1.872457E+04 ORI02   43.974 -123.814  -174937.977  -304039.321        0.000 TX     1.934200E-01    1.403400E-02    1.167818E-01
1.872457E+04 ORI02   43.974 -123.814  -174937.977  -304039.321        0.000 TY     5.885200E-01    2.551100E-02    1.295994E-01
1.163636E+01 ORI03   43.974 -123.278  -174937.977  -261099.491        0.000 TX    -3.597800E-02   -4.787300E-02    3.000000E-02
1.163636E+01 ORI03   43.974 -123.278  -174937.977  -261099.491        0.000 TY    -1.656000E-01   -1.123400E-01    3.000000E-02
2.560000E+01 ORI03   43.974 -123.278  -174937.977  -261099.491        0.000 TX    -4.661300E-02   -2.776100E-02    3.000000E-02
2.560000E+01 ORI03   43.974 -123.278  -174937.977  -261099.491        0.000 TY    -1.006200E-01   -1.462300E-01    3.000000E-02
5.389474E+01 ORI03   43.974 -123.278  -174937.977  -261099.491        0.000 TX    -3.898300E-04   -5.467500E-02    3.000000E-02
5.389474E+01 ORI03   43.974 -123.278  -174937.977  -261099.491        0.000 TY     1.958100E-02   -1.168600E-01    3.000000E-02
1.024000E+02 ORI03   43.974 -123.278  -174937.977  -261099.491        0.000 TX     5.784300E-03   -3.703700E-02    3.000000E-02
1.024000E+02 ORI03   43.974 -123.278  -174937.977  -261099.491        0.000 TY     5.452100E-02   -7.451400E-02    3.000000E-02
2.155789E+02 ORI03   43.974 -123.278  -174937.977  -261099.491        0.000 TX     2.459300E-02   -4.244900E-02    3.000000E-02
2.155789E+02 ORI03   43.974 -123.278  -174937.977  -261099.491        0.000 TY     5.684400E-02   -5.063000E-02    3.000000E-02
4.096000E+02 ORI03   43.974 -123.278  -174937.977  -261099.491        0.000 TX     3.976900E-02   -4.115800E-02    3.000000E-02
4.096000E+02 ORI03   43.974 -123.278  -174937.977  -261099.491        0.000 TY     5.900200E-02   -6.445100E-02    3.000000E-02
8.623158E+02 ORI03   43.974 -123.278  -174937.977  -261099.491        0.000 TX     5.698900E-02   -3.078100E-02    3.000000E-02
8.623158E+02 ORI03   43.974 -123.278  -174937.977  -261099.491        0.000 TY     1.055300E-01   -9.668500E-02    3.000000E-02
1.638400E+03 ORI03   43.974 -123.278  -174937.977  -261099.491        0.000 TX     6.556700E-02   -1.330500E-02    3.000000E-02
1.638400E+03 ORI03   43.974 -123.278  -174937.977  -261099.491        0.000 TY     1.681100E-01   -9.112000E-02    3.000000E-02
4.681143E+03 ORI03   43.974 -123.278  -174937.977  -261099.491        0.000 TX     2.218700E-02    6.831600E-02    3.000000E-02
4.681143E+03 ORI03   43.974 -123.278  -174937.977  -261099.491        0.000 TY     2.637900E-01    6.746000E-03    3.000000E-02
1.872457E+04 ORI03   43.974 -123.278  -174937.977  -261099.491        0.000 TX     2.635100E-01   -1.816500E-01    2.065551E-01
1.872457E+04 ORI03   43.974 -123.278  -174937.977  -261099.491        0.000 TY    -1.675200E-01    4.733100E-01    2.767580E-01
1.163636E+01 ORI04   43.768 -122.462  -197869.792  -196406.095        0.000 TX     6.889100E-02   -6.781800E-02    3.000000E-02
1.163636E+01 ORI04   43.768 -122.462  -197869.792  -196406.095        0.000 TY    -2.191400E-01   -3.202800E-02    3.000000E-02
2.560000E+01 ORI04   43.768 -122.462  -197869.792  -196406.095        0.000 TX     1.190400E-02   -1.959600E-02    3.000000E-02
2.560000E+01 ORI04   43.768 -122.462  -197869.792  -196406.095        0.000 TY    -2.234900E-01   -6.996800E-02    3.000000E-02
5.389474E+01 ORI04   43.768 -122.462  -197869.792  -196406.095        0.000 TX     4.391200E-02   -3.061200E-02    3.000000E-02
5.389474E+01 ORI04   43.768 -122.462  -197869.792  -196406.095        0.000 TY    -1.555500E-01   -4.860800E-02    3.000000E-02
1.024000E+02 ORI04   43.768 -122.462  -197869.792  -196406.095        0.000 TX     3.204500E-02   -1.070100E-02    3.000000E-02
1.024000E+02 ORI04   43.768 -122.462  -197869.792  -196406.095        0.000 TY    -1.408700E-01   -2.618200E-02    3.000000E-02
2.155789E+02 ORI04   43.768 -122.462  -197869.792  -196406.095        0.000 TX     3.462100E-02   -2.083800E-02    3.000000E-02
2.155789E+02 ORI04   43.768 -122.462  -197869.792  -196406.095        0.000 TY    -1.571200E-01   -2.504900E-02    3.000000E-02
4.096000E+02 ORI04   43.768 -122.462  -197869.792  -196406.095        0.000 TX     4.170600E-02   -2.788600E-02    3.000000E-02
4.096000E+02 ORI04   43.768 -122.462  -197869.792  -196406.095        0.000 TY    -1.639600E-01   -6.057200E-02    3.000000E-02
8.623158E+02 ORI04   43.768 -122.462  -197869.792  -196406.095        0.000 TX     5.606800E-02   -1.654000E-02    3.000000E-02
8.623158E+02 ORI04   43.768 -122.462  -197869.792  -196406.095        0.000 TY    -1.191500E-01   -1.236500E-01    3.000000E-02
1.638400E+03 ORI04   43.768 -122.462  -197869.792  -196406.095        0.000 TX     5.619500E-02   -5.163200E-03    3.000000E-02
1.638400E+03 ORI04   43.768 -122.462  -197869.792  -196406.095        0.000 TY    -2.881900E-02   -1.474700E-01    3.000000E-02
4.681143E+03 ORI04   43.768 -122.462  -197869.792  -196406.095        0.000 TX     5.414700E-02    3.496000E-02    3.000000E-02
4.681143E+03 ORI04   43.768 -122.462  -197869.792  -196406.095        0.000 TY     8.683000E-02   -8.667000E-02    3.000000E-02
1.872457E+04 ORI04   43.768 -122.462  -197869.792  -196406.095        0.000 TX     2.475800E-01   -1.342900E-02    9.158712E-02
1.872457E+04 ORI04   43.768 -122.462  -197869.792  -196406.095        0.000 TY     1.276700E-01    8.001100E-02    1.044174E-01
1.163636E+01 ORI05   44.118 -121.379  -158907.970  -108702.947        0.000 TX     9.521300E-02   -1.196600E-01    3.000000E-02
1.163636E+01 ORI05   44.118 -121.379  -158907.970  -108702.947        0.000 TY    -4.047800E-02   -9.836600E-03    3.000000E-02
2.560000E+01 ORI05   44.118 -121.379  -158907.970  -108702.947        0.000 TX     1.195800E-01   -2.687300E-02    3.000000E-02
2.560000E+01 ORI05   44.118 -121.379  -158907.970  -108702.947        0.000 TY    -3.796900E-02   -1.530500E-02    3.000000E-02
5.389474E+01 ORI05   44.118 -121.379  -158907.970  -108702.947        0.000 TX     1.082700E-01    9.884000E-04    3.000000E-02
5.389474E+01 ORI05   44.118 -121.379  -158907.970  -108702.947        0.000 TY    -1.359700E-02   -2.119900E-02    3.000000E-02
1.024000E+02 ORI05   44.118 -121.379  -158907.970  -108702.947        0.000 TX     8.174100E-02    1.908900E-02    3.000000E-02
1.024000E+02 ORI05   44.118 -121.379  -158907.970  -108702.947        0.000 TY    -4.193300E-03   -1.274700E-02    3.000000E-02
2.155789E+02 ORI05   44.118 -121.379  -158907.970  -108702.947        0.000 TX     6.097300E-02    3.179800E-03    3.000000E-02
2.155789E+02 ORI05   44.118 -121.379  -158907.970  -108702.947        0.000 TY    -3.600500E-03    3.051300E-03    3.000000E-02
4.096000E+02 ORI05   44.118 -121.379  -158907.970  -108702.947        0.000 TX     7.218400E-02   -2.728100E-02    3.000000E-02
4.096000E+02 ORI05   44.118 -121.379  -158907.970  -108702.947        0.000 TY    -2.146200E-02    9.918200E-03    3.000000E-02
8.623158E+02 ORI05   44.118 -121.379  -158907.970  -108702.947        0.000 TX     1.032400E-01   -2.200700E-02    3.000000E-02
8.623158E+02 ORI05   44.118 -121.379  -158907.970  -108702.947        0.000 TY    -3.859700E-02   -2.775500E-02    3.000000E-02
1.638400E+03 ORI05   44.118 -121.379  -158907.970  -108702.947        0.000 TX     9.614100E-02    2.385600E-03    3.000000E-02
1.638400E+03 ORI05   44.118 -121.379  -158907.970  -108702.947        0.000 TY    -4.629600E-03   -8.256400E-02    3.000000E-02
4.681143E+03 ORI05   44.118 -121.379  -158907.970  -108702.947        0.000 TX     9.641700E-02    2.356100E-02    3.000000E-02
4.681143E+03 ORI05   44.118 -121.379  -158907.970  -108702.947        0.000 TY     9.479300E-02   -9.255000E-02    3.000000E-02
1.872457E+04 ORI05   44.118 -121.379  -158907.970  -108702.947        0.000 TX    -5.277400E-02   -5.975600E-02    7.224888E-02
1.872457E+04 ORI05   44.118 -121.379  -158907.970  -108702.947        0.000 TY     1.237300E-01   -4.021800E-02    8.046366E-02
1.163636E+01 ORI06   43.905 -120.233  -182619.022   -17179.524        0.000 TX    -2.478800E-02   -2.014500E-02    3.000000E-02
1.163636E+01 ORI06   43.905 -120.233  -182619.022   -17179.524        0.000 TY    -1.842300E-01   -3.547200E-02    3.000000E-02
2.560000E+01 ORI06   43.905 -120.233  -182619.022   -17179.524        0.000 TX    -1.344500E-02   -3.044500E-02    3.000000E-02
2.560000E+01 ORI06   43.905 -120.233  -182619.022   -17179.524        0.000 TY    -1.259000E-01   -8.682200E-02    3.000000E-02
5.389474E+01 ORI06   43.905 -120.233  -182619.022   -17179.524        0.000 TX     2.117700E-03   -6.381700E-02    3.000000E-02
5.389474E+01 ORI06   43.905 -120.233  -182619.022   -17179.524        0.000 TY    -3.416500E-02   -9.049100E-02    3.000000E-02
1.024000E+02 ORI06   43.905 -120.233  -182619.022   -17179.524        0.000 TX     1.973400E-02   -4.917300E-02    3.000000E-02
1.024000E+02 ORI06   43.905 -120.233  -182619.022   -17179.524        0.000 TY    -7.222700E-03   -4.972300E-02    3.000000E-02
2.155789E+02 ORI06   43.905 -120.233  -182619.022   -17179.524        0.000 TX     4.291400E-02   -7.337900E-02    3.000000E-02
