4.0960000e+02 ORK07 42.6910 -119.252 -317760.884 62741.561 0.000 ZXX 1.8657000e-02 1.0753000e-02 1.3405050e-02
4.0960000e+02 ORK07 42.6910 -119.252 -317760.884 62741.561 0.000 ZXY 2.5006000e-01 2.7042000e-01 1.3405050e-02
4.0960000e+02 ORK07 42.6910 -119.252 -317760.884 62741.561 0.000 ZYX -3.5104000e-01 -4.1308000e-01 1.3405050e-02
4.0960000e+02 ORK07 42.6910 -119.252 -317760.884 62741.561 0.000 ZYY -1.0050000e-01 -7.3703000e-02 1.3405050e-02
8.6231580e+02 ORK07 42.6910 -119.252 -317760.884 62741.561 0.000 ZXX 1.8462000e-02 5.2876000e-03 9.1746600e-03
8.6231580e+02 ORK07 42.6910 -119.252 -317760.884 62741.561 0.000 ZXY 1.8104000e-01 1.7988000e-01 9.1746600e-03
8.6231580e+02 ORK07 42.6910 -119.252 -317760.884 62741.561 0.000 ZYX -2.6386000e-01 -2.5432000e-01 9.1746600e-03
8.6231580e+02 ORK07 42.6910 -119.252 -317760.884 62741.561 0.000 ZYY -7.7402000e-02 -5.6588000e-02 9.1746600e-03
1.6384000e+03 ORK07 42.6910 -119.252 -317760.884 62741.561 0.000 ZXX 1.4998000e-02 6.9652000e-03 6.9215700e-03
1.6384000e+03 ORK07 42.6910 -119.252 -317760.884 62741.561 0.000 ZXY 1.3763000e-01 1.3210000e-01 6.9215700e-03
1.6384000e+03 ORK07 42.6910 -119.252 -317760.884 62741.561 0.000 ZYX -2.1177000e-01 -1.8170000e-01 6.9215700e-03
1.6384000e+03 ORK07 42.6910 -119.252 -317760.884 62741.561 0.000 ZYY -5.7428000e-02 -4.5135000e-02 6.9215700e-03
4.6811430e+03 ORK07 42.6910 -119.252 -317760.884 62741.561 0.000 ZXX 1.2330000e-02 6.7611000e-03 4.4161710e-03
4.6811430e+03 ORK07 42.6910 -119.252 -317760.884 62741.561 0.000 ZXY 7.7441000e-02 8.8629000e-02 4.4161710e-03
4.6811430e+03 ORK07 42.6910 -119.252 -317760.884 62741.561 0.000 ZYX -1.3627000e-01 -1.2381000e-01 4.4161710e-03
4.6811430e+03 ORK07 42.6910 -119.252 -317760.884 62741.561 0.000 ZYY -3.1752000e-02 -3.8878000e-02 4.4161710e-03
1.8724570e+04 ORK07 42.6910 -119.252 -317760.884 62741.561 0.000 ZXX 6.2041000e-03 6.4099000e-03 5.2121010e-03
1.8724570e+04 ORK07 42.6910 -119.252 -317760.884 62741.561 0.000 ZXY 1.9159000e-02 4.0708000e-02 5.1017640e-03
1.8724570e+04 ORK07 42.6910 -119.252 -317760.884 62741.561 0.000 ZYX -5.7421000e-02 -8.2622000e-02 1.0836970e-02
1.8724570e+04 ORK07 42.6910 -119.252 -317760.884 62741.561 0.000 ZYY 3.8999000e-03 -2.8117000e-02 1.0607540e-02
1.1636360e+01 ORJ08 43.3500 -118.472 -244401.339 125211.668 0.000 ZXX -5.7678000e-01 -1.9110000e-01 1.0110010e-01
1.1636360e+01 ORJ08 43.3500 -118.472 -244401.339 125211.668 0.000 ZXY 3.1318000e+00 2.1182000e+00 1.0110010e-01
1.1636360e+01 ORJ08 43.3500 -118.472 -244401.339 125211.668 0.000 ZYX -2.7222000e+00 -1.2698000e+00 1.0110010e-01
1.1636360e+01 ORJ08 43.3500 -118.472 -244401.339 125211.668 0.000 ZYY -3.1522000e-02 -7.6132000e-02 1.0110010e-01
5.3894740e+01 ORJ08 43.3500 -118.472 -244401.339 125211.668 0.000 ZXX -3.6731000e-01 -2.5297000e-01 5.2303500e-02
5.3894740e+01 ORJ08 43.3500 -118.472 -244401.339 125211.668 0.000 ZXY 1.0014000e+00 1.4589000e+00 5.2303500e-02
5.3894740e+01 ORJ08 43.3500 -118.472 -244401.339 125211.668 0.000 ZYX -1.1876000e+00 -1.2411000e+00 5.2303500e-02
5.3894740e+01 ORJ08 43.3500 -118.472 -244401.339 125211.668 0.000 ZYY 1.1831000e-01 -2.1204000e-02 5.2303500e-02
1.0240000e+02 ORJ08 43.3500 -118.472 -244401.339 125211.668 0.000 ZXX -2.5807000e-01 -2.0921000e-01 3.3365820e-02
1.0240000e+02 ORJ08 43.3500 -118.472 -244401.339 125211.668 0.000 ZXY 5.8080000e-01 9.3097000e-01 3.3365820e-02
1.0240000e+02 ORJ08 43.3500 -118.472 -244401.339 125211.668 0.000 ZYX -7.1380000e-01 -8.7253000e-01 3.3365820e-02
1.0240000e+02 ORJ08 43.3500 -118.472 -244401.339 125211.668 0.000 ZYY 8.6257000e-02 2.9230000e-02 3.3365820e-02
2.1557890e+02 ORJ08 43.3500 -118.472 -244401.339 125211.668 0.000 ZXX -1.6488000e-01 -1.5782000e-01 2.0274600e-02
2.1557890e+02 ORJ08 43.3500 -118.472 -244401.339 125211.668 0.000 ZXY 3.8259000e-01 5.3289000e-01 2.0274600e-02
2.1557890e+02 ORJ08 43.3500 -118.472 -244401.339 125211.668 0.000 ZYX -4.6081000e-01 -5.2191000e-01 2.0274600e-02
2.1557890e+02 ORJ08 43.3500 -118.472 -244401.339 125211.668 0.000 ZYY 5.6529000e-02 4.1006000e-02 2.0274600e-02
4.0960000e+02 ORJ08 43.3500 -118.472 -244401.339 125211.668 0.000 ZXX -1.1057000e-01 -1.1639000e-01 1.4191700e-02
4.0960000e+02 ORJ08 43.3500 -118.472 -244401.339 125211.668 0.000 ZXY 2.9350000e-01 3.4444000e-01 1.4191700e-02
4.0960000e+02 ORJ08 43.3500 -118.472 -244401.339 125211.668 0.000 ZYX -3.6120000e-01 -3.3776000e-01 1.4191700e-02
4.0960000e+02 ORJ08 43.3500 -118.472 -244401.339 125211.668 0.000 ZYY 3.2129000e-02 4.0306000e-02 1.4191700e-02
8.6231580e+02 ORJ08 43.3500 -118.472 -244401.339 125211.668 0.000 ZXX -7.9536000e-02 -7.6177000e-02 1.0131540e-02
8.6231580e+02 ORJ08 43.3500 -118.472 -244401.339 125211.668 0.000 ZXY 2.2144000e-01 2.2190000e-01 1.0131540e-02
8.6231580e+02 ORJ08 43.3500 -118.472 -244401.339 125211.668 0.000 ZYX -2.8816000e-01 -2.2210000e-01 1.0131540e-02
8.6231580e+02 ORJ08 43.3500 -118.472 -244401.339 125211.668 0.000 ZYY 1.4406000e-02 2.8637000e-02 1.0131540e-02
1.6384000e+03 ORJ08 43.3500 -118.472 -244401.339 125211.668 0.000 ZXX -6.1887000e-02 -6.0054000e-02 7.8981420e-03
1.6384000e+03 ORJ08 43.3500 -118.472 -244401.339 125211.668 0.000 ZXY 1.7192000e-01 1.6367000e-01 7.8981420e-03
1.6384000e+03 ORJ08 43.3500 -118.472 -244401.339 125211.668 0.000 ZYX -2.3638000e-01 -1.7143000e-01 7.8981420e-03
1.6384000e+03 ORJ08 43.3500 -118.472 -244401.339 125211.668 0.000 ZYY -1.9330000e-03 1.7294000e-02 7.8981420e-03
4.6811430e+03 ORJ08 43.3500 -118.472 -244401.339 125211.668 0.000 ZXX -3.1785000e-02 -3.4032000e-02 5.1316900e-03
4.6811430e+03 ORJ08 43.3500 -118.472 -244401.339 125211.668 0.000 ZXY 9.8645000e-02 1.0732000e-01 5.1316900e-03
4.6811430e+03 ORJ08 43.3500 -118.472 -244401.339 125211.668 0.000 ZYX -1.5406000e-01 -1.2868000e-01 5.1316900e-03
4.6811430e+03 ORJ08 43.3500 -118.472 -244401.339 125211.668 0.000 ZYY -3.2590000e-03 1.8609000e-03 5.1316900e-03
1.8724570e+04 ORJ08 43.3500 -118.472 -244401.339 125211.668 0.000 ZXX -1.8322000e-02 -2.0682000e-02 4.9926950e-03
1.8724570e+04 ORJ08 43.3500 -118.472 -244401.339 125211.668 0.000 ZXY 3.1372000e-02 5.2776000e-02 3.2878560e-03
1.8724570e+04 ORJ08 43.3500 -118.472 -244401.339 125211.668 0.000 ZYX -6.5128000e-02 -6.3744000e-02 7.5238950e-03
1.8724570e+04 ORJ08 43.3500 -118.472 -244401.339 125211.668 0.000 ZYY 7.0620000e-03 -1.5314000e-03 4.9546950e-03
1.1636360e+01 ORK08 42.7250 -118.455 -313976.021 127883.770 0.000 ZXX 2.9584000e+00 1.6337000e+00 2.0160290e-01
1.1636360e+01 ORK08 42.7250 -118.455 -313976.021 127883.770 0.000 ZXY 6.8801000e+00 3.8669000e+00 2.0160290e-01
1.1636360e+01 ORK08 42.7250 -118.455 -313976.021 127883.770 0.000 ZYX -4.7589000e+00 -3.1771000e+00 2.0160290e-01
1.1636360e+01 ORK08 42.7250 -118.455 -313976.021 127883.770 0.000 ZYY -1.7854000e+00 -9.6485000e-01 2.0160290e-01
5.3894740e+01 ORK08 42.7250 -118.455 -313976.021 127883.770 0.000 ZXX 1.0334000e+00 1.3047000e+00 9.5767170e-02
5.3894740e+01 ORK08 42.7250 -118.455 -313976.021 127883.770 0.000 ZXY 2.2924000e+00 3.0035000e+00 9.5767170e-02
5.3894740e+01 ORK08 42.7250 -118.455 -313976.021 127883.770 0.000 ZYX -1.6486000e+00 -2.1345000e+00 9.5767170e-02
5.3894740e+01 ORK08 42.7250 -118.455 -313976.021 127883.770 0.000 ZYY -5.4593000e-01 -7.3494000e-01 9.5767170e-02
1.0240000e+02 ORK08 42.7250 -118.455 -313976.021 127883.770 0.000 ZXX 5.7592000e-01 8.6798000e-01 6.1173400e-02
1.0240000e+02 ORK08 42.7250 -118.455 -313976.021 127883.770 0.000 ZXY 1.3790000e+00 1.9488000e+00 6.1173400e-02
1.0240000e+02 ORK08 42.7250 -118.455 -313976.021 127883.770 0.000 ZYX -1.0110000e+00 -1.4182000e+00 6.1173400e-02
1.0240000e+02 ORK08 42.7250 -118.455 -313976.021 127883.770 0.000 ZYY -3.3012000e-01 -4.6248000e-01 6.1173400e-02
2.1557890e+02 ORK08 42.7250 -118.455 -313976.021 127883.770 0.000 ZXX 3.7913000e-01 4.6207000e-01 3.7405440e-02
2.1557890e+02 ORK08 42.7250 -118.455 -313976.021 127883.770 0.000 ZXY 9.3659000e-01 1.1402000e+00 3.7405440e-02
2.1557890e+02 ORK08 42.7250 -118.455 -313976.021 127883.770 0.000 ZYX -6.6571000e-01 -8.1663000e-01 3.7405440e-02
2.1557890e+02 ORK08 42.7250 -118.455 -313976.021 127883.770 0.000 ZYY -2.3423000e-01 -2.6177000e-01 3.7405440e-02
4.0960000e+02 ORK08 42.7250 -118.455 -313976.021 127883.770 0.000 ZXX 3.3095000e-01 2.6846000e-01 2.6510090e-02
4.0960000e+02 ORK08 42.7250 -118.455 -313976.021 127883.770 0.000 ZXY 7.2711000e-01 7.6032000e-01 2.6510090e-02
4.0960000e+02 ORK08 42.7250 -118.455 -313976.021 127883.770 0.000 ZYX -5.2879000e-01 -5.2088000e-01 2.6510090e-02
4.0960000e+02 ORK08 42.7250 -118.455 -313976.021 127883.770 0.000 ZYY -1.9155000e-01 -1.7246000e-01 2.6510090e-02
8.6231580e+02 ORK08 42.7250 -118.455 -313976.021 127883.770 0.000 ZXX 2.9135000e-01 1.7100000e-01 1.8980950e-02
8.6231580e+02 ORK08 42.7250 -118.455 -313976.021 127883.770 0.000 ZXY 5.4082000e-01 5.0676000e-01 1.8980950e-02
8.6231580e+02 ORK08 42.7250 -118.455 -313976.021 127883.770 0.000 ZYX -4.2748000e-01 -3.3014000e-01 1.8980950e-02
8.6231580e+02 ORK08 42.7250 -118.455 -313976.021 127883.770 0.000 ZYY -1.5065000e-01 -1.2240000e-01 1.8980950e-02
1.6384000e+03 ORK08 42.7250 -118.455 -313976.021 127883.770 0.000 ZXX 2.5321000e-01 1.3584000e-01 1.4903630e-02
1.6384000e+03 ORK08 42.7250 -118.455 -313976.021 127883.770 0.000 ZXY 4.1783000e-01 3.8236000e-01 1.4903630e-02
1.6384000e+03 ORK08 42.7250 -118.455 -313976.021 127883.770 0.000 ZYX -3.5617000e-01 -2.5104000e-01 1.4903630e-02
1.6384000e+03 ORK08 42.7250 -118.455 -313976.021 127883.770 0.000 ZYY -1.2251000e-01 -9.8837000e-02 1.4903630e-02
4.6811430e+03 ORK08 42.7250 -118.455 -313976.021 127883.770 0.000 ZXX 1.8081000e-01 1.2983000e-01 9.8988220e-03
4.6811430e+03 ORK08 42.7250 -118.455 -313976.021 127883.770 0.000 ZXY 2.3743000e-01 2.5932000e-01 9.8988220e-03
4.6811430e+03 ORK08 42.7250 -118.455 -313976.021 127883.770 0.000 ZYX -2.4177000e-01 -1.9348000e-01 9.8988220e-03
4.6811430e+03 ORK08 42.7250 -118.455 -313976.021 127883.770 0.000 ZYY -7.0017000e-02 -7.5161000e-02 9.8988220e-03
1.8724570e+04 ORK08 42.7250 -118.455 -313976.021 127883.770 0.000 ZXX 7.7075000e-02 8.6003000e-02 4.7217580e-03
1.8724570e+04 ORK08 42.7250 -118.455 -313976.021 127883.770 0.000 ZXY 6.4386000e-02 1.2897000e-01 4.5217020e-03
1.8724570e+04 ORK08 42.7250 -118.455 -313976.021 127883.770 0.000 ZYX -1.0391000e-01 -1.1849000e-01 5.2836540e-03
1.8724570e+04 ORK08 42.7250 -118.455 -313976.021 127883.770 0.000 ZYY -9.6885000e-03 -3.7473000e-02 4.5786460e-03
1.1636360e+01 ORJ09 43.3620 -117.746 -243065.505 183944.000 0.000 ZXX -2.3819000e+00 -1.3100000e+00 1.2915210e-01
1.1636360e+01 ORJ09 43.3620 -117.746 -243065.505 183944.000 0.000 ZXY 3.1232000e+00 1.7197000e+00 1.2915210e-01
1.1636360e+01 ORJ09 43.3620 -117.746 -243065.505 183944.000 0.000 ZYX -4.3808000e+00 -2.7983000e+00 1.2915210e-01
1.1636360e+01 ORJ09 43.3620 -117.746 -243065.505 183944.000 0.000 ZYY 1.2329000e+00 6.6475000e-01 1.2915210e-01
5.3894740e+01 ORJ09 43.3620 -117.746 -243065.505 183944.000 0.000 ZXX -1.0127000e+00 -1.0269000e+00 6.0245290e-02
5.3894740e+01 ORJ09 43.3620 -117.746 -243065.505 183944.000 0.000 ZXY 9.0950000e-01 1.4086000e+00 6.0245290e-02
5.3894740e+01 ORJ09 43.3620 -117.746 -243065.505 183944.000 0.000 ZYX -1.5195000e+00 -1.8644000e+00 6.0245290e-02
5.3894740e+01 ORJ09 43.3620 -117.746 -243065.505 183944.000 0.000 ZYY 4.3223000e-01 5.7178000e-01 6.0245290e-02
1.0240000e+02 ORJ09 43.3620 -117.746 -243065.505 183944.000 0.000 ZXX -6.6678000e-01 -7.3080000e-01 3.7737560e-02
1.0240000e+02 ORJ09 43.3620 -117.746 -243065.505 183944.000 0.000 ZXY 4.9105000e-01 8.8164000e-01 3.7737560e-02
1.0240000e+02 ORJ09 43.3620 -117.746 -243065.505 183944.000 0.000 ZYX -9.6495000e-01 -1.2359000e+00 3.7737560e-02
1.0240000e+02 ORJ09 43.3620 -117.746 -243065.505 183944.000 0.000 ZYY 2.5048000e-01 3.7280000e-01 3.7737560e-02
2.1557890e+02 ORJ09 43.3620 -117.746 -243065.505 183944.000 0.000 ZXX -4.4521000e-01 -4.7085000e-01 2.2856240e-02
2.1557890e+02 ORJ09 43.3620 -117.746 -243065.505 183944.000 0.000 ZXY 3.2019000e-01 4.8616000e-01 2.2856240e-02
2.1557890e+02 ORJ09 43.3620 -117.746 -243065.505 183944.000 0.000 ZYX -6.6191000e-01 -7.4574000e-01 2.2856240e-02
2.1557890e+02 ORJ09 43.3620 -117.746 -243065.505 183944.000 0.000 ZYY 1.7101000e-01 2.2925000e-01 2.2856240e-02
4.0960000e+02 ORJ09 43.3620 -117.746 -243065.505 183944.000 0.000 ZXX -3.2883000e-01 -3.2721000e-01 1.6008960e-02
4.0960000e+02 ORJ09 43.3620 -117.746 -243065.505 183944.000 0.000 ZXY 2.5041000e-01 3.1044000e-01 1.6008960e-02
4.0960000e+02 ORJ09 43.3620 -117.746 -243065.505 183944.000 0.000 ZYX -5.0999000e-01 -4.9966000e-01 1.6008960e-02
4.0960000e+02 ORJ09 43.3620 -117.746 -243065.505 183944.000 0.000 ZYY 1.2323000e-01 1.6261000e-01 1.6008960e-02
8.6231580e+02 ORJ09 43.3620 -117.746 -243065.505 183944.000 0.000 ZXX -2.3959000e-01 -2.2223000e-01 1.1184930e-02
8.6231580e+02 ORJ09 43.3620 -117.746 -243065.505 183944.000 0.000 ZXY 1.8594000e-01 1.9758000e-01 1.1184930e-02
8.6231580e+02 ORJ09 43.3620 -117.746 -243065.505 183944.000 0.000 ZYX -3.8796000e-01 -3.3462000e-01 1.1184930e-02
8.6231580e+02 ORJ09 43.3620 -117.746 -243065.505 183944.000 0.000 ZYY 7.2387000e-02 1.0733000e-01 1.1184930e-02
1.6384000e+03 ORJ09 43.3620 -117.746 -243065.505 183944.000 0.000 ZXX -1.8064000e-01 -1.6752000e-01 8.4606720e-03
1.6384000e+03 ORJ09 43.3620 -117.746 -243065.505 183944.000 0.000 ZXY 1.3711000e-01 1.4702000e-01 8.4606720e-03
1.6384000e+03 ORJ09 43.3620 -117.746 -243065.505 183944.000 0.000 ZYX -3.0469000e-01 -2.5238000e-01 8.4606720e-03
1.6384000e+03 ORJ09 43.3620 -117.746 -243065.505 183944.000 0.000 ZYY 3.9172000e-02 7.6031000e-02 8.4606720e-03
4.6811430e+03 ORJ09 43.3620 -117.746 -243065.505 183944.000 0.000 ZXX -1.0990000e-01 -1.1101000e-01 5.3676400e-03
4.6811430e+03 ORJ09 43.3620 -117.746 -243065.505 183944.000 0.000 ZXY 7.9331000e-02 9.0774000e-02 5.3676400e-03
4.6811430e+03 ORJ09 43.3620 -117.746 -243065.505 183944.000 0.000 ZYX -1.9757000e-01 -1.7743000e-01 5.3676400e-03
4.6811430e+03 ORJ09 43.3620 -117.746 -243065.505 183944.000 0.000 ZYY 1.8742000e-02 3.4814000e-02 5.3676400e-03
1.8724570e+04 ORJ09 43.3620 -117.746 -243065.505 183944.000 0.000 ZXX -4.1426000e-02 -5.6734000e-02 2.5404720e-03
1.8724570e+04 ORJ09 43.3620 -117.746 -243065.505 183944.000 0.000 ZXY 2.7526000e-02 4.0362000e-02 2.3989150e-03
1.8724570e+04 ORJ09 43.3620 -117.746 -243065.505 183944.000 0.000 ZYX -8.1564000e-02 -1.0236000e-01 4.5966290e-03
1.8724570e+04 ORJ09 43.3620 -117.746 -243065.505 183944.000 0.000 ZYY 8.3260000e-03 5.6042000e-03 3.7014860e-03
1.1636360e+01 ORK09 42.6950 -117.730 -317315.606 187262.852 0.000 ZXX -1.6357000e+00 -1.3590000e+00 2.6239130e-01
1.1636360e+01 ORK09 42.6950 -117.730 -317315.606 187262.852 0.000 ZXY 7.6499000e+00 5.1800000e+00 2.6239130e-01
1.1636360e+01 ORK09 42.6950 -117.730 -317315.606 187262.852 0.000 ZYX -5.8631000e+00 -5.8470000e+00 2.6239130e-01
1.1636360e+01 ORK09 42.6950 -117.730 -317315.606 187262.852 0.000 ZYY 2.4544000e+00 9.9801000e-01 2.6239130e-01
5.3894740e+01 ORK09 42.6950 -117.730 -317315.606 187262.852 0.000 ZXX -4.1382000e-01 -6.6106000e-01 1.0764280e-01
5.3894740e+01 ORK09 42.6950 -117.730 -317315.606 187262.852 0.000 ZXY 2.0462000e+00 3.4686000e+00 1.0764280e-01
5.3894740e+01 ORK09 42.6950 -117.730 -317315.606 187262.852 0.000 ZYX -1.5778000e+00 -2.7804000e+00 1.0764280e-01
5.3894740e+01 ORK09 42.6950 -117.730 -317315.606 187262.852 0.000 ZYY 6.9512000e-01 9.9316000e-01 1.0764280e-01
1.0240000e+02 ORK09 42.6950 -117.730 -317315.606 187262.852 0.000 ZXX -2.8723000e-01 -4.0690000e-01 6.4597240e-02
1.0240000e+02 ORK09 42.6950 -117.730 -317315.606 187262.852 0.000 ZXY 1.0731000e+00 2.1368000e+00 6.4597240e-02
1.0240000e+02 ORK09 42.6950 -117.730 -317315.606 187262.852 0.000 ZYX -9.3228000e-01 -1.7002000e+00 6.4597240e-02
1.0240000e+02 ORK09 42.6950 -117.730 -317315.606 187262.852 0.000 ZYY 3.5523000e-01 6.3360000e-01 6.4597240e-02
2.1557890e+02 ORK09 42.6950 -117.730 -317315.606 187262.852 0.000 ZXX -2.0071000e-01 -2.5333000e-01 3.6448340e-02
2.1557890e+02 ORK09 42.6950 -117.730 -317315.606 187262.852 0.000 ZXY 6.8036000e-01 1.1268000e+00 3.6448340e-02
2.1557890e+02 ORK09 42.6950 -117.730 -317315.606 187262.852 0.000 ZYX -6.2444000e-01 -9.3148000e-01 3.6448340e-02
2.1557890e+02 ORK09 42.6950 -117.730 -317315.606 187262.852 0.000 ZYY 2.2101000e-01 3.4083000e-01 3.6448340e-02
4.0960000e+02 ORK09 42.6950 -117.730 -317315.606 187262.852 0.000 ZXX -1.4288000e-01 -1.7870000e-01 2.4623610e-02
4.0960000e+02 ORK09 42.6950 -117.730 -317315.606 187262.852 0.000 ZXY 5.5803000e-01 6.8616000e-01 2.4623610e-02
4.0960000e+02 ORK09 42.6950 -117.730 -317315.606 187262.852 0.000 ZYX -4.9817000e-01 -5.7624000e-01 2.4623610e-02
4.0960000e+02 ORK09 42.6950 -117.730 -317315.606 187262.852 0.000 ZYY 1.7548000e-01 2.2050000e-01 2.4623610e-02
8.6231580e+02 ORK09 42.6950 -117.730 -317315.606 187262.852 0.000 ZXX -1.0114000e-01 -1.1370000e-01 1.7300710e-02
8.6231580e+02 ORK09 42.6950 -117.730 -317315.606 187262.852 0.000 ZXY 4.5116000e-01 4.2590000e-01 1.7300710e-02
8.6231580e+02 ORK09 42.6950 -117.730 -317315.606 187262.852 0.000 ZYX -4.0154000e-01 -3.5510000e-01 1.7300710e-02
8.6231580e+02 ORK09 42.6950 -117.730 -317315.606 187262.852 0.000 ZYY 1.3252000e-01 1.3574000e-01 1.7300710e-02
1.6384000e+03 ORK09 42.6950 -117.730 -317315.606 187262.852 0.000 ZXX -7.6217000e-02 -8.4147000e-02 1.3502770e-02
1.6384000e+03 ORK09 42.6950 -117.730 -317315.606 187262.852 0.000 ZXY 3.5628000e-01 3.1876000e-01 1.3502770e-02
1.6384000e+03 ORK09 42.6950 -117.730 -317315.606 187262.852 0.000 ZYX -3.3552000e-01 -2.5884000e-01 1.3502770e-02
1.6384000e+03 ORK09 42.6950 -117.730 -317315.606 187262.852 0.000 ZYY 9.1577000e-02 1.0321000e-01 1.3502770e-02
4.6811430e+03 ORK09 42.6950 -117.730 -317315.606 187262.852 0.000 ZXX -4.3042000e-02 -4.8618000e-02 9.0384630e-03
4.6811430e+03 ORK09 42.6950 -117.730 -317315.606 187262.852 0.000 ZXY 2.1280000e-01 2.1840000e-01 9.0384630e-03
4.6811430e+03 ORK09 42.6950 -117.730 -317315.606 187262.852 0.000 ZYX -2.3400000e-01 -1.8400000e-01 9.0384630e-03
4.6811430e+03 ORK09 42.6950 -117.730 -317315.606 187262.852 0.000 ZYY 5.6292000e-02 6.1118000e-02 9.0384630e-03
1.8724570e+04 ORK09 42.6950 -117.730 -317315.606 187262.852 0.000 ZXX -1.5244000e-02 -2.0023000e-02 4.4467870e-03
1.8724570e+04 ORK09 42.6950 -117.730 -317315.606 187262.852 0.000 ZXY 7.1742000e-02 1.1190000e-01 4.4467870e-03
1.8724570e+04 ORK09 42.6950 -117.730 -317315.606 187262.852 0.000 ZYX -1.0710000e-01 -1.2590000e-01 4.4467870e-03
1.8724570e+04 ORK09 42.6950 -117.730 -317315.606 187262.852 0.000 ZYY 2.1004000e-02 2.6403000e-02 4.4467870e-03
1.1636360e+01 IDK10 42.7750 -116.869 -308410.046 257374.976 0.000 ZXX -2.1388000e-01 -4.0997000e-01 3.0268850e-02
1.1636360e+01 IDK10 42.7750 -116.869 -308410.046 257374.976 0.000 ZXY 6.3911000e-01 7.8617000e-01 3.0268850e-02
1.1636360e+01 IDK10 42.7750 -116.869 -308410.046 257374.976 0.000 ZYX -4.8469000e-01 -8.8013000e-01 3.0268850e-02
1.1636360e+01 IDK10 42.7750 -116.869 -308410.046 257374.976 0.000 ZYY 8.0628000e-01 1.0751000e+00 3.0268850e-02
5.3894740e+01 IDK10 42.7750 -116.869 -308410.046 257374.976 0.000 ZXX -6.0858000e-02 -1.5076000e-01 1.0427960e-02
5.3894740e+01 IDK10 42.7750 -116.869 -308410.046 257374.976 0.000 ZXY 1.3385000e-01 3.2281000e-01 1.0427960e-02
5.3894740e+01 IDK10 42.7750 -116.869 -308410.046 257374.976 0.000 ZYX -1.2284000e-01 -3.2319000e-01 1.0427960e-02
5.3894740e+01 IDK10 42.7750 -116.869 -308410.046 257374.976 0.000 ZYY 1.6656000e-01 4.1586000e-01 1.0427960e-02
1.0240000e+02 IDK10 42.7750 -116.869 -308410.046 257374.976 0.000 ZXX -3.7989000e-02 -9.0520000e-02 6.1303240e-03
1.0240000e+02 IDK10 42.7750 -116.869 -308410.046 257374.976 0.000 ZXY 7.0228000e-02 1.9130000e-01 6.1303240e-03
1.0240000e+02 IDK10 42.7750 -116.869 -308410.046 257374.976 0.000 ZYX -7.3162000e-02 -1.9140000e-01 6.1303240e-03
1.0240000e+02 IDK10 42.7750 -116.869 -308410.046 257374.976 0.000 ZYY 8.9209000e-02 2.4730000e-01 6.1303240e-03
2.1557890e+02 IDK10 42.7750 -116.869 -308410.046 257374.976 0.000 ZXX -2.7315000e-02 -4.6639000e-02 3.2653380e-03
2.1557890e+02 IDK10 42.7750 -116.869 -308410.046 257374.976 0.000 ZXY 4.3835000e-02 9.8280000e-02 3.2653380e-03
2.1557890e+02 IDK10 42.7750 -116.869 -308410.046 257374.976 0.000 ZYX -4.9885000e-02 -9.8140000e-02 3.2653380e-03
2.1557890e+02 IDK10 42.7750 -116.869 -308410.046 257374.976 0.000 ZYY 5.5405000e-02 1.2612000e-01 3.2653380e-03
4.0960000e+02 IDK10 42.7750 -116.869 -308410.046 257374.976 0.000 ZXX -2.3612000e-02 -2.7867000e-02 2.0728260e-03
4.0960000e+02 IDK10 42.7750 -116.869 -308410.046 257374.976 0.000 ZXY 3.6540000e-02 5.5568000e-02 2.0728260e-03
4.0960000e+02 IDK10 42.7750 -116.869 -308410.046 257374.976 0.000 ZYX -4.3170000e-02 -5.7352000e-02 2.0728260e-03
4.0960000e+02 IDK10 42.7750 -116.869 -308410.046 257374.976 0.000 ZYY 4.6002000e-02 7.1877000e-02 2.0728260e-03
8.6231580e+02 IDK10 42.7750 -116.869 -308410.046 257374.976 0.000 ZXX -1.9255000e-02 -1.6526000e-02 1.4110370e-03
8.6231580e+02 IDK10 42.7750 -116.869 -308410.046 257374.976 0.000 ZXY 3.0226000e-02 3.3214000e-02 1.4110370e-03
8.6231580e+02 IDK10 42.7750 -116.869 -308410.046 257374.976 0.000 ZYX -3.6074000e-02 -3.3546000e-02 1.4110370e-03
8.6231580e+02 IDK10 42.7750 -116.869 -308410.046 257374.976 0.000 ZYY 3.7505000e-02 4.1916000e-02 1.4110370e-03
1.6384000e+03 IDK10 42.7750 -116.869 -308410.046 257374.976 0.000 ZXX -1.7140000e-02 -1.2274000e-02 1.1000580e-03
1.6384000e+03 IDK10 42.7750 -116.869 -308410.046 257374.976 0.000 ZXY 2.5407000e-02 2.3320000e-02 1.1000580e-03
1.6384000e+03 IDK10 42.7750 -116.869 -308410.046 257374.976 0.000 ZYX -3.0773000e-02 -2.3940000e-02 1.1000580e-03
1.6384000e+03 IDK10 42.7750 -116.869 -308410.046 257374.976 0.000 ZYY 3.0140000e-02 3.0874000e-02 1.1000580e-03
4.6811430e+03 IDK10 42.7750 -116.869 -308410.046 257374.976 0.000 ZXX -1.0434000e-02 -8.9583000e-03 7.1921190e-04
4.6811430e+03 IDK10 42.7750 -116.869 -308410.046 257374.976 0.000 ZXY 1.5128000e-02 1.5593000e-02 7.1921190e-04
